Number,Name,Heading,Sport,Market,Validity,TimeStamp
672,Connecticut(F)-San Antonio(F),WNBA,Basketball,MI-TEMPS,31/08/2016 0h55,30/08/16 11:30:05
673,Indiana (F)-Phoenix (F),WNBA,Basketball,1/N/2,31/08/2016 0h55,30/08/16 11:30:06
675,Indiana (F)-Phoenix (F),WNBA,Basketball,MI-TEMPS,31/08/2016 0h55,30/08/16 11:30:06
712,HC Yugra-Sal.Yulaev Ufa,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 16h55,30/08/16 11:29:22
713,HC Yugra-Sal.Yulaev Ufa,KHL,Hockey-Sur-Glace,HANDICAP [1:0],30/08/2016 16h55,30/08/16 11:29:22
714,S.Cherepovets-Lada Togliatti,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 18h55,30/08/16 11:29:30
715,S.Cherepovets-Lada Togliatti,KHL,Hockey-Sur-Glace,HANDICAP [0:1],30/08/2016 18h55,30/08/16 11:29:30
716,CSKA Moscou-Nef.Niznekamsk,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 19h25,30/08/16 11:29:42
717,CSKA Moscou-Nef.Niznekamsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],30/08/2016 19h25,30/08/16 11:29:42
718,St Petersbourg-Bars Kazan,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 19h25,30/08/16 11:29:42
719,St Petersbourg-Bars Kazan,KHL,Hockey-Sur-Glace,HANDICAP [0:1],30/08/2016 19h25,30/08/16 11:29:42
720,Khabarovsk-Vladivostok,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 12h25,30/08/16 11:30:12
721,Khabarovsk-Vladivostok,KHL,Hockey-Sur-Glace,HANDICAP [1:0],31/08/2016 12h25,30/08/16 11:30:12
722,Ekaterinbourg-T.Chelyabinsk,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 16h55,30/08/16 11:30:12
723,Ekaterinbourg-T.Chelyabinsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 16h55,30/08/16 11:30:13
724,Lok. Yaroslavl-Avangard Omsk,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 18h55,30/08/16 11:30:26
725,Lok. Yaroslavl-Avangard Omsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 18h55,30/08/16 11:30:26
726,Dinamo Moscou-Novokuznetsk,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 19h25,30/08/16 11:30:26
727,Dinamo Moscou-Novokuznetsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 19h25,30/08/16 11:30:26
728,Med. Zagreb-T.Novgorod,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 19h55,30/08/16 11:30:27
729,Med. Zagreb-T.Novgorod,KHL,Hockey-Sur-Glace,HANDICAP [1:0],31/08/2016 19h55,30/08/16 11:30:27
730,S.Bratislava-HC Sochi,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 19h55,30/08/16 11:30:27
731,S.Bratislava-HC Sochi,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 19h55,30/08/16 11:30:27
732,HC Yugra-Magnitogorsk,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 16h55,30/08/16 11:30:35
734,Khabarovsk-HC Kunlun,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 12h25,30/08/16 11:30:33
736,S.Cherepovets-Nef.Niznekamsk,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 18h55,30/08/16 11:30:36
738,CSKA Moscou-Bars Kazan,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 19h25,30/08/16 11:30:42
761,A.Lottner-V.King,US Open F,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:30:03
766,A.Zverev-D.Brands,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
767,An.Beck-N.Podoroska,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:41
768,Arruabarrena-Y.Shvedova,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
771,C.Berlocq-P.Lorenzi,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:30:04
772,C.Harrison-PH.Mathieu,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
796,D.Kudla-A.Giannessi,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:30
797,D.Young-J-L.Struff,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:48
806,G.Simon-R.Stepanek,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:30:04
807,V.Pospisil-K.Anderson,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
808,E.Rodina-D.Cibulkova,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:13
809,B.Paire-M.Baghdatis,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
810,H.Watson-R.Hogenkamp,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
811,H.Zeballos-F.Mayer,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:50
812,I.Dodig-I.Marchenko,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:56
814,J-M.Del Potro-D.Schwartzman,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
816,J.Donaldson-D.Goffin,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:30
818,J.Goerges-Y.Wickmayer,US Open F,Tennis,1/N/2,30/08/2016 22h10,30/08/16 11:30:04
819,C.Wozniacki-S.Kuznetsova,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:14
820,An.Kuznetsov-Ramos-Vinolas,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:21
821,E.Escobedo-K.Edmund,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:26
822,G.Pella-M.Youzhny,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:21
823,A.Petkovic-B.Bencic,US Open F,Tennis,1/N/2,31/08/2016 16h55,30/08/16 11:30:13
824,P.Kvitova-C.Buyukakcay,US Open F,Tennis,1/N/2,31/08/2016 16h55,30/08/16 11:30:13
825,R.Vinci-C.McHale,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:14
826,S.Rogers-C.Bellis,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:14
827,Y-Y.Duan-N.Osaka,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:15
828,Y.Putintseva-C.Witthoeft,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:19
829,A.Sevastova-G.Muguruza,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:19
830,L.Tsurenko-Y.Wang,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:26
831,M.Lucic-Baroni-A.Kerber,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
832,J.Isner-S.Darcis,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
848,D.Thiem-J.Millman,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
849,J.Tipsarevic-S.Querrey,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:35
850,S.Johnson-E.Donskoy,US Open H,Tennis,1/N/2,31/08/2016 0h25,30/08/16 11:30:05
851,A.Dolgopolov-D.Ferrer,US Open H,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:36
852,N.Kyrgios-A.Bedene,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
853,D.Dzumhur-B.Tomic,US Open H,Tennis,1/N/2,30/08/2016 20h25,30/08/16 11:29:43
854,D.Evans-R.Ram,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:28
855,F.Verdasco-S.Wawrinka,US Open H,Tennis,1/N/2,30/08/2016 19h55,30/08/16 11:29:42
856,N.Mahut-Kohlschreiber,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:35
857,I.Karlovic-Y-H.Lu,US Open H,Tennis,1/N/2,30/08/2016 20h25,30/08/16 11:29:43
865,K.Khachanov-T.Fabbiano,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
866,K.Knapp-J.Larsson,US Open F,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:36
867,F.Lopez-B.Coric,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:48
868,I.Cervantes-G.Dimitrov,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
869,S.Williams-E.Makarova,US Open F,Tennis,1/N/2,31/08/2016 0h55,30/08/16 11:30:06
870,D.Allertova-A.Ivanovic,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
871,D.Kasatkina-Q.Wang,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
872,C.Giorgi-S.Stosur,US Open F,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:30
874,A.Kontaveit-E.Vesnina,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:37
875,K.Flipkens-S.Halep,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
876,P.Parmentier-C.Garcia,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
877,K.Bertens-A.Konjuh,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
878,L.Chirico-Pavlyuchenkova,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
879,L.Siegemund-P-M.Tig,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:43
880,K.Kozlova-V.Williams,US Open F,Tennis,1/N/2,30/08/2016 21h25,30/08/16 11:29:55
905,K.Nara-S.Voegele,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:37
907,K.Siniakova-E.Bouchard,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:36
910,L.Safarova-D.Gavrilova,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:22
913,M.Duque Marino-J.Jankovic,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:43
915,M.Gonzalez-D.Kovinic,US Open F,Tennis,1/N/2,30/08/2016 22h10,30/08/16 11:30:04
916,M.Granollers-J.Monaco,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
918,M.Mmoh-J.Chardy,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:24
921,N.Broady-L.Robson,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:48
922,N.Gibbs-A.Krunic,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:36
923,N.Hibino-K.Mladenovic,US Open F,Tennis,1/N/2,30/08/2016 22h10,30/08/16 11:30:04
925,P.CarrenoBusta-I.Ivashka,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
926,R.Berankis-M.Jaziri,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
932,S.Peng-V.Lepchenko,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
935,T.Babos-B Haas,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:22
936,T.Gabashvili-F.Fognini,US Open H,Tennis,1/N/2,30/08/2016 20h25,30/08/16 11:29:43
940,V.Estrella-J.Sousa,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
942,V.Troicki-R.Albot,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:35
950,Indiana (F)-Phoenix (F),WNBA,Basketball,HANDICAP [1:0],31/08/2016 0h55,30/08/16 11:30:06
970,Connecticut(F)-San Antonio(F),WNBA,Basketball,HANDICAP [0:12],31/08/2016 0h55,30/08/16 11:30:05
971,Connecticut(F)-San Antonio(F),WNBA,Basketball,HANDICAP [0:4],31/08/2016 0h55,30/08/16 11:30:05
972,Indiana (F)-Phoenix (F),WNBA,Basketball,HANDICAP [5:0],31/08/2016 0h55,30/08/16 11:30:06
973,Indiana (F)-Phoenix (F),WNBA,Basketball,HANDICAP [0:3],31/08/2016 0h55,30/08/16 11:30:06
975,Otago-Northland,NPC,Rugby,HANDICAP [0:28],31/08/2016 10h30,30/08/16 11:30:12
976,Otago-Northland,NPC,Rugby,HANDICAP [0:16],31/08/2016 10h30,30/08/16 11:30:12
