Number,Name,Heading,Sport,Market,Validity,TimeStamp
672,Connecticut(F)-San Antonio(F),WNBA,Basketball,MI-TEMPS,31/08/2016 0h55,30/08/16 11:30:05
673,Indiana (F)-Phoenix (F),WNBA,Basketball,1/N/2,31/08/2016 0h55,30/08/16 11:30:06
675,Indiana (F)-Phoenix (F),WNBA,Basketball,MI-TEMPS,31/08/2016 0h55,30/08/16 11:30:06
712,HC Yugra-Sal.Yulaev Ufa,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 16h55,30/08/16 11:29:22
713,HC Yugra-Sal.Yulaev Ufa,KHL,Hockey-Sur-Glace,HANDICAP [1:0],30/08/2016 16h55,30/08/16 11:29:22
714,S.Cherepovets-Lada Togliatti,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 18h55,30/08/16 11:29:30
715,S.Cherepovets-Lada Togliatti,KHL,Hockey-Sur-Glace,HANDICAP [0:1],30/08/2016 18h55,30/08/16 11:29:30
716,CSKA Moscou-Nef.Niznekamsk,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 19h25,30/08/16 11:29:42
717,CSKA Moscou-Nef.Niznekamsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],30/08/2016 19h25,30/08/16 11:29:42
718,St Petersbourg-Bars Kazan,KHL,Hockey-Sur-Glace,1/N/2,30/08/2016 19h25,30/08/16 11:29:42
719,St Petersbourg-Bars Kazan,KHL,Hockey-Sur-Glace,HANDICAP [0:1],30/08/2016 19h25,30/08/16 11:29:42
720,Khabarovsk-Vladivostok,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 12h25,30/08/16 11:30:12
721,Khabarovsk-Vladivostok,KHL,Hockey-Sur-Glace,HANDICAP [1:0],31/08/2016 12h25,30/08/16 11:30:12
722,Ekaterinbourg-T.Chelyabinsk,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 16h55,30/08/16 11:30:12
723,Ekaterinbourg-T.Chelyabinsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 16h55,30/08/16 11:30:13
724,Lok. Yaroslavl-Avangard Omsk,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 18h55,30/08/16 11:30:26
725,Lok. Yaroslavl-Avangard Omsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 18h55,30/08/16 11:30:26
726,Dinamo Moscou-Novokuznetsk,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 19h25,30/08/16 11:30:26
727,Dinamo Moscou-Novokuznetsk,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 19h25,30/08/16 11:30:26
728,Med. Zagreb-T.Novgorod,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 19h55,30/08/16 11:30:27
729,Med. Zagreb-T.Novgorod,KHL,Hockey-Sur-Glace,HANDICAP [1:0],31/08/2016 19h55,30/08/16 11:30:27
730,S.Bratislava-HC Sochi,KHL,Hockey-Sur-Glace,1/N/2,31/08/2016 19h55,30/08/16 11:30:27
731,S.Bratislava-HC Sochi,KHL,Hockey-Sur-Glace,HANDICAP [0:1],31/08/2016 19h55,30/08/16 11:30:27
732,HC Yugra-Magnitogorsk,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 16h55,30/08/16 11:30:35
734,Khabarovsk-HC Kunlun,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 12h25,30/08/16 11:30:33
736,S.Cherepovets-Nef.Niznekamsk,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 18h55,30/08/16 11:30:36
738,CSKA Moscou-Bars Kazan,KHL,Hockey-Sur-Glace,1/N/2,01/09/2016 19h25,30/08/16 11:30:42
761,A.Lottner-V.King,US Open F,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:30:03
766,A.Zverev-D.Brands,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
767,An.Beck-N.Podoroska,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:41
768,Arruabarrena-Y.Shvedova,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
771,C.Berlocq-P.Lorenzi,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:30:04
772,C.Harrison-PH.Mathieu,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
796,D.Kudla-A.Giannessi,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:30
797,D.Young-J-L.Struff,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:48
806,G.Simon-R.Stepanek,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:30:04
807,V.Pospisil-K.Anderson,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
808,E.Rodina-D.Cibulkova,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:13
809,B.Paire-M.Baghdatis,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
810,H.Watson-R.Hogenkamp,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
811,H.Zeballos-F.Mayer,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:50
812,I.Dodig-I.Marchenko,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:56
814,J-M.Del Potro-D.Schwartzman,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
816,J.Donaldson-D.Goffin,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:30
818,J.Goerges-Y.Wickmayer,US Open F,Tennis,1/N/2,30/08/2016 22h10,30/08/16 11:30:04
819,C.Wozniacki-S.Kuznetsova,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:14
820,An.Kuznetsov-Ramos-Vinolas,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:21
821,E.Escobedo-K.Edmund,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:26
822,G.Pella-M.Youzhny,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:21
823,A.Petkovic-B.Bencic,US Open F,Tennis,1/N/2,31/08/2016 16h55,30/08/16 11:30:13
824,P.Kvitova-C.Buyukakcay,US Open F,Tennis,1/N/2,31/08/2016 16h55,30/08/16 11:30:13
825,R.Vinci-C.McHale,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:14
826,S.Rogers-C.Bellis,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:14
827,Y-Y.Duan-N.Osaka,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:15
828,Y.Putintseva-C.Witthoeft,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:19
829,A.Sevastova-G.Muguruza,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:19
830,L.Tsurenko-Y.Wang,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:26
831,M.Lucic-Baroni-A.Kerber,US Open F,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
832,J.Isner-S.Darcis,US Open H,Tennis,1/N/2,31/08/2016 17h55,30/08/16 11:30:20
848,D.Thiem-J.Millman,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
849,J.Tipsarevic-S.Querrey,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:35
850,S.Johnson-E.Donskoy,US Open H,Tennis,1/N/2,31/08/2016 0h25,30/08/16 11:30:05
851,A.Dolgopolov-D.Ferrer,US Open H,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:36
852,N.Kyrgios-A.Bedene,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
853,D.Dzumhur-B.Tomic,US Open H,Tennis,1/N/2,30/08/2016 20h25,30/08/16 11:29:43
854,D.Evans-R.Ram,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:28
855,F.Verdasco-S.Wawrinka,US Open H,Tennis,1/N/2,30/08/2016 19h55,30/08/16 11:29:42
856,N.Mahut-Kohlschreiber,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:35
857,I.Karlovic-Y-H.Lu,US Open H,Tennis,1/N/2,30/08/2016 20h25,30/08/16 11:29:43
865,K.Khachanov-T.Fabbiano,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
866,K.Knapp-J.Larsson,US Open F,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:36
867,F.Lopez-B.Coric,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:48
868,I.Cervantes-G.Dimitrov,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
869,S.Williams-E.Makarova,US Open F,Tennis,1/N/2,31/08/2016 0h55,30/08/16 11:30:06
870,D.Allertova-A.Ivanovic,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
871,D.Kasatkina-Q.Wang,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
872,C.Giorgi-S.Stosur,US Open F,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:30
874,A.Kontaveit-E.Vesnina,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:37
875,K.Flipkens-S.Halep,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
876,P.Parmentier-C.Garcia,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
877,K.Bertens-A.Konjuh,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:29
878,L.Chirico-Pavlyuchenkova,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
879,L.Siegemund-P-M.Tig,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:43
880,K.Kozlova-V.Williams,US Open F,Tennis,1/N/2,30/08/2016 21h25,30/08/16 11:29:55
905,K.Nara-S.Voegele,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:37
907,K.Siniakova-E.Bouchard,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:36
910,L.Safarova-D.Gavrilova,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:22
913,M.Duque Marino-J.Jankovic,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:43
915,M.Gonzalez-D.Kovinic,US Open F,Tennis,1/N/2,30/08/2016 22h10,30/08/16 11:30:04
916,M.Granollers-J.Monaco,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
918,M.Mmoh-J.Chardy,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:24
921,N.Broady-L.Robson,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:48
922,N.Gibbs-A.Krunic,US Open F,Tennis,1/N/2,30/08/2016 19h25,30/08/16 11:29:36
923,N.Hibino-K.Mladenovic,US Open F,Tennis,1/N/2,30/08/2016 22h10,30/08/16 11:30:04
925,P.CarrenoBusta-I.Ivashka,US Open H,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:23
926,R.Berankis-M.Jaziri,US Open H,Tennis,1/N/2,30/08/2016 21h55,30/08/16 11:29:57
932,S.Peng-V.Lepchenko,US Open F,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
935,T.Babos-B Haas,US Open F,Tennis,1/N/2,30/08/2016 17h55,30/08/16 11:29:22
936,T.Gabashvili-F.Fognini,US Open H,Tennis,1/N/2,30/08/2016 20h25,30/08/16 11:29:43
940,V.Estrella-J.Sousa,US Open H,Tennis,1/N/2,30/08/2016 20h40,30/08/16 11:29:49
942,V.Troicki-R.Albot,US Open H,Tennis,1/N/2,30/08/2016 19h10,30/08/16 11:29:35
950,Indiana (F)-Phoenix (F),WNBA,Basketball,HANDICAP [1:0],31/08/2016 0h55,30/08/16 11:30:06
970,Connecticut(F)-San Antonio(F),WNBA,Basketball,HANDICAP [0:12],31/08/2016 0h55,30/08/16 11:30:05
971,Connecticut(F)-San Antonio(F),WNBA,Basketball,HANDICAP [0:4],31/08/2016 0h55,30/08/16 11:30:05
972,Indiana (F)-Phoenix (F),WNBA,Basketball,HANDICAP [5:0],31/08/2016 0h55,30/08/16 11:30:06
973,Indiana (F)-Phoenix (F),WNBA,Basketball,HANDICAP [0:3],31/08/2016 0h55,30/08/16 11:30:06
975,Otago-Northland,NPC,Rugby,HANDICAP [0:28],31/08/2016 10h30,30/08/16 11:30:12
976,Otago-Northland,NPC,Rugby,HANDICAP [0:16],31/08/2016 10h30,30/08/16 11:30:12
433,Cherno Varna - Pirin Blagoe,football,1/N/2,18/11/2016 15h25,18/11/2016 15h25
466,Rad Belgrade - FK M. Lucani,football,1/N/2,18/11/2016 15h55,18/11/2016 15h55
460,FC Botosani - FC Voluntari,football,1/N/2,18/11/2016 15h55,18/11/2016 15h55
268,Arsenal Tula - CSKA Moscou,football,1/N/2,18/11/2016 15h55,18/11/2016 15h55
271,Rubin Kazan - FK Rostov,football,1/N/2,18/11/2016 16h25,18/11/2016 16h25
436,Dinamo Zagreb - Istra 1961,football,1/N/2,18/11/2016 16h55,18/11/2016 16h55
448,Piast Gliwice - KrakowCracovie,football,1/N/2,18/11/2016 16h55,18/11/2016 16h55
454,Vys.Jihlava - FC Fastav Zlin,football,1/N/2,18/11/2016 16h55,18/11/2016 16h55
229,Lyngby BK - Horsens,football,1/N/2,18/11/2016 16h55,18/11/2016 16h55
184,Bielefeld - FC Heidenheim,football,1/N/2,18/11/2016 17h25,18/11/2016 17h25
187,Bochum - Braunschweig,football,1/N/2,18/11/2016 17h25,18/11/2016 17h25
190,Nuremberg - FC Würzburger,football,1/N/2,18/11/2016 17h25,18/11/2016 17h25
10,Lorient - Monaco,football,1/N/2,18/11/2016 17h55,18/11/2016 17h55
463,Pandurii TgJiu - ACS Timisoara,football,1/N/2,18/11/2016 18h25,18/11/2016 18h25
319,Almeria - Elche,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
391,AC Ajaccio - Strasbourg,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
394,Auxerre - Lens,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
397,Clermont - GFC Ajaccio,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
409,Sochaux - Tours,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
412,Valenciennes - Bourg Peronnas,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
403,Red Star - Troyes,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
406,Reims - Laval,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
400,Orléans - Nîmes,football,1/N/2,18/11/2016 18h55,18/11/2016 18h55
457,Dukla Prague - Slavia Prague,football,1/N/2,18/11/2016 19h10,18/11/2016 19h10
232,Aalborg - FC Copenhague,football,1/N/2,18/11/2016 19h10,18/11/2016 19h10
334,Cittadella - Hellas Vérone,football,1/N/2,18/11/2016 19h25,18/11/2016 19h25
214,St Trond - FC Bruges,football,1/N/2,18/11/2016 19h25,18/11/2016 19h25
451,Jagiellonia - Legia Varsovie,football,1/N/2,18/11/2016 19h25,18/11/2016 19h25
439,Kilmarnock - Celtic Glasgow,football,1/N/2,18/11/2016 19h40,18/11/2016 19h40
286,Brighton Hove - Aston Villa,football,1/N/2,18/11/2016 19h40,18/11/2016 19h40
67,Betis Séville - Las Palmas,football,1/N/2,18/11/2016 19h40,18/11/2016 19h40
13,Lille - Lyon,football,1/N/2,18/11/2016 19h40,18/11/2016 19h40
445,Carmarthen - The New Saints,football,1/N/2,18/11/2016 19h40,18/11/2016 19h40
154,Chaves - FC Porto,football,1/N/2,18/11/2016 20h10,18/11/2016 20h10
523,Colo Colo - Cobresal,football,1/N/2,18/11/2016 22h55,18/11/2016 22h55
514,Veracruz - Club Tijuana,football,1/N/2,18/11/2016 22h55,18/11/2016 22h55
430,ArsenalSarandi - Banfield,football,1/N/2,18/11/2016 22h55,18/11/2016 22h55
97,Gaziantepspor - Konyaspor,football,1/N/2,19/11/2016 10h25,19/11/2016 10h25
274,FK Orenburg - Lokomot.Moscou,football,1/N/2,19/11/2016 11h25,19/11/2016 11h25
70,Dep.Corogne - FC Séville,football,1/N/2,19/11/2016 11h55,19/11/2016 11h55
196,Karlsruhe - Sandhausen,football,1/N/2,19/11/2016 11h55,19/11/2016 11h55
193,Hanovre - Erzgebirge Aue,football,1/N/2,19/11/2016 11h55,19/11/2016 11h55
106,Manchester Utd - Arsenal,football,1/N/2,19/11/2016 12h25,19/11/2016 12h25
100,Bursaspor - Akhisar,football,1/N/2,19/11/2016 12h55,19/11/2016 12h55
352,Bari - Carpi,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
415,Le Havre - Amiens,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
427,Ternana Calcio - Virtus Entella,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
421,Pro Vercelli - Vicenza,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
277,AnzhiMakhachka - FK Ufa,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
424,Spezia Calcio - Cesena,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
358,LatinaCalcio - Salernitana,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
172,Sanjoanense - Gil Vicente,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
337,Ascoli - Perugia Calcio,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
355,Benevento - Brescia,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
340,Avellino - AC Pisa 1909,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
157,Chievo Vérone - Cagliari,football,1/N/2,19/11/2016 13h55,19/11/2016 13h55
55,Wolfsburg - Schalke 04,football,1/N/2,19/11/2016 14h25,19/11/2016 14h25
46,M'Gladbach - Cologne,football,1/N/2,19/11/2016 14h25,19/11/2016 14h25
52,SV Darmstadt - Ingolstadt 04,football,1/N/2,19/11/2016 14h25,19/11/2016 14h25
43,Augsburg - Hertha Berlin,football,1/N/2,19/11/2016 14h25,19/11/2016 14h25
49,Mayence - Fribourg,football,1/N/2,19/11/2016 14h25,19/11/2016 14h25
289,Barnsley - Wigan,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
292,Birmingham - Bristol City,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
295,Blackburn - Brentford,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
298,Cardiff - Huddersfield,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
235,Nordsjælland - Aarhus GF,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
109,Crystal Palace - ManchesterCity,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
322,Numancia - Valladolid,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
313,Reading - Burton Albion,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
310,Queens Park R. - Norwich City,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
307,Preston - Wolverhampton,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
304,Fulham - Sheffield Wed.,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
124,Watford - Leicester,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
121,Sunderland - Hull City,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
118,Stoke City - Bournemouth,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
115,Southampton - Liverpool,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
301,Derby - Rotherham,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
112,Everton - Swansea,football,1/N/2,19/11/2016 14h55,19/11/2016 14h55
73,FC Barcelone - Malaga,football,1/N/2,19/11/2016 15h10,19/11/2016 15h10
127,Osmanlispor - Alanyaspor,football,1/N/2,19/11/2016 15h55,19/11/2016 15h55
16,Paris SG - Nantes,football,1/N/2,19/11/2016 15h55,19/11/2016 15h55
103,Adanaspor - Besiktas,football,1/N/2,19/11/2016 15h55,19/11/2016 15h55
178,Feirense - Academ.Coimbra,football,1/N/2,19/11/2016 15h55,19/11/2016 15h55
175,Estoril Praia - Cova Piedade,football,1/N/2,19/11/2016 15h55,19/11/2016 15h55
280,Grassho.Zurich - FC Thun,football,1/N/2,19/11/2016 16h40,19/11/2016 16h40
328,Real Oviedo - Levante,football,1/N/2,19/11/2016 16h55,19/11/2016 16h55
325,Majorque - Sevilla Atletico,football,1/N/2,19/11/2016 16h55,19/11/2016 16h55
217,RC Genk - Eupen,football,1/N/2,19/11/2016 16h55,19/11/2016 16h55
160,Udinese - Naples,football,1/N/2,19/11/2016 16h55,19/11/2016 16h55
316,Ipswich - Nottingham F.,football,1/N/2,19/11/2016 17h25,19/11/2016 17h25
76,Eibar - Celta Vigo,football,1/N/2,19/11/2016 17h25,19/11/2016 17h25
241,HeraclesAlmelo - GOAhead Eagles,football,1/N/2,19/11/2016 17h25,19/11/2016 17h25
238,Heerenveen - Vitesse Arnhem,football,1/N/2,19/11/2016 17h25,19/11/2016 17h25
58,Dortmund - Bayern Munich,football,1/N/2,19/11/2016 17h25,19/11/2016 17h25
139,Tottenham - West Ham,football,1/N/2,19/11/2016 17h25,19/11/2016 17h25
256,Willem II - PSV Eindhoven,football,1/N/2,19/11/2016 18h40,19/11/2016 18h40
283,FC Bâle - FC Vaduz,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
331,Girona - CD Lugo,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
19,Bastia - Montpellier,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
22,Nancy - Dijon,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
25,Rennes - Angers,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
28,Toulouse - Metz,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
223,KV Oostende - Westerlo,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
220,KV Beveren - Courtrai,football,1/N/2,19/11/2016 18h55,19/11/2016 18h55
226,Mouscron - La Gantoise,football,1/N/2,19/11/2016 19h25,19/11/2016 19h25
79,AtleticoMadrid - Real Madrid,football,1/N/2,19/11/2016 19h40,19/11/2016 19h40
262,Groningen - ADO Den Haag,football,1/N/2,19/11/2016 19h40,19/11/2016 19h40
259,Exce.Rotterdam - Spar.Rotterdam,football,1/N/2,19/11/2016 19h40,19/11/2016 19h40
163,Juventus Turin - Pescara,football,1/N/2,19/11/2016 19h40,19/11/2016 19h40
181,Benfica Lisbon - Mariti.Funchal,football,1/N/2,19/11/2016 20h10,19/11/2016 20h10
130,Kasimpasa - Kardemir,football,1/N/2,20/11/2016 10h55,20/11/2016 10h55
82,Alaves - Espanyol,football,1/N/2,20/11/2016 10h55,20/11/2016 10h55
133,Kayserispor - Genclerbirligi,football,1/N/2,20/11/2016 10h55,20/11/2016 10h55
166,Sampdoria - Sassuolo,football,1/N/2,20/11/2016 11h25,20/11/2016 11h25
199,Bologne - Palerme,football,1/N/2,20/11/2016 13h55,20/11/2016 13h55
31,Guingamp - Bordeaux,football,1/N/2,20/11/2016 13h55,20/11/2016 13h55
205,Empoli - Fiorentina,football,1/N/2,20/11/2016 13h55,20/11/2016 13h55
208,Lazio Rome - Genoa,football,1/N/2,20/11/2016 13h55,20/11/2016 13h55
169,Atal.Bergame - AS Rome,football,1/N/2,20/11/2016 13h55,20/11/2016 13h55
202,Crotone - Torino,football,1/N/2,20/11/2016 13h55,20/11/2016 13h55
61,Hoffenheim - Hambourg,football,1/N/2,20/11/2016 14h25,20/11/2016 14h25
85,FC Valence - Granada CF,football,1/N/2,20/11/2016 15h10,20/11/2016 15h10
34,Marseille - Caen,football,1/N/2,20/11/2016 15h55,20/11/2016 15h55
142,Middlesbrough - Chelsea,football,1/N/2,20/11/2016 15h55,20/11/2016 15h55
64,Werder Brême - Ein.Francfort,football,1/N/2,20/11/2016 16h25,20/11/2016 16h25
136,Fenerbahce - Galatasaray,football,1/N/2,20/11/2016 16h55,20/11/2016 16h55
88,Gijon - Real Sociedad,football,1/N/2,20/11/2016 17h25,20/11/2016 17h25
37,St Etienne - Nice,football,1/N/2,20/11/2016 19h40,20/11/2016 19h40
91,AthleticBilbao - Villarreal,football,1/N/2,20/11/2016 19h40,20/11/2016 19h40
211,Milan AC - Inter Milan,football,1/N/2,20/11/2016 19h40,20/11/2016 19h40
148,Basaksehir - Caykur,football,1/N/2,21/11/2016 15h55,21/11/2016 15h55
151,Trabzonspor - Antalyaspor,football,1/N/2,21/11/2016 16h55,21/11/2016 16h55
418,Brest - Niort,football,1/N/2,21/11/2016 19h25,21/11/2016 19h25
900,MO Bejaia - MC Oran,football,1/N/2,18/11/2016 14h55,18/11/2016 14h55
94,CD Leganes - Osasuna,football,1/N/2,21/11/2016 19h40,21/11/2016 19h40
145,West Bromwich - Burnley,football,1/N/2,21/11/2016 19h55,21/11/2016 19h55
193,Fenerbahce - Zorya Lugansk,football,1/N/2,24/11/2016 15h55,24/11/2016 15h55
199,FC Astana - Apoel Nicosie,football,1/N/2,24/11/2016 15h55,24/11/2016 15h55
211,Zen.StPetersb. - Mac.Tel Aviv,football,1/N/2,24/11/2016 15h55,24/11/2016 15h55
424,CSKA Moscou - Leverkusen,football,1/N/2,22/11/2016 16h55,22/11/2016 16h55
235,Ajax Amsterdam - Panathinaïkos,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
238,Celta Vigo - Standard Liège,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
244,Shakht.Donetsk - Konyaspor,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
241,La Gantoise - Sporting Braga,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
253,Fiorentina - PAOK Thessalo.,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
247,FK Krasnodar - Salzbourg,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
250,Schalke 04 - Nice,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
256,Slovan Liberec - Qarabag Agdam,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
265,FC Zurich - Villarreal,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
259,Hap.Beer Sheva - Inter Milan,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
262,Sparta Prague - Southampton,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
268,SteauaBucarest - Osmanlispor,football,1/N/2,24/11/2016 17h55,24/11/2016 17h55
196,Manchester Utd - Feyenoord,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
202,Olympiakos - YoungBoysBerne,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
214,Dundalk - AZ Alkmaar,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
229,AthleticBilbao - Sassuolo,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
208,St Etienne - Mayence,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
220,Austria Vienne - AstraGiur.,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
232,RC Genk - Rapid Vienne,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
899,AmericaMexico - Chivas,football,1/N/2,24/11/2016 22h55,24/11/2016 22h55
217,AS Rome - Viktoria Plzen,football,1/N/2,24/11/2016 20h00,24/11/2016 20h00
301,Atlet.Medellin - Cerro Porteno,football,1/N/2,24/11/2016 22h55,24/11/2016 22h55
900,Necaxa - Atl.Pachuca,football,1/N/2,24/11/2016 22h55,24/11/2016 22h55
